DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,1000.0,,,,,,,,49.0,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,,,,,,,,,16.0,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,100.0,,,,,,,,20.0,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,300.0,,,,,,,,24.0,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,,,辽宁,OP,,,,549.13,,,,,,,,,,,,0,10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,real_model_ready,False
10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,,,辽宁,OP,,,,40.51,,,,,,,,,,,,0,10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,real_model_ready,False
10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,,,辽宁,OP,,,,372.75,,,,,,,,,,,,0,10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,real_model_ready,False
10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,,,辽宁,OP,,,,37.4,,,,,,,,,,,,0,10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,real_model_ready,False
10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,,,辽宁,OP,,,,5.69,,,,,,,,,,,,0,10.26944/d.cnki.gbfju.2020.001053,沈抚新区地下水和土壤剖面层中多环芳烃的迁移、来源和生态健康风险评价,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,16.29,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,19.68,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,,,Shandong,OP,,,,99.38,,,,,,,,,,,,0,10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,real_model_ready,False
10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,,,Shandong,OP,,,,133.2,,,,,,,,,,,,0,10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,real_model_ready,False
10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,,,Shandong,OP,,,,192.1,,,,,,,,,,,,0,10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,real_model_ready,False
10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,,,Shandong,OP,,,,148.7,,,,,,,,,,,,0,10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,real_model_ready,False
10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,,,Shandong,OP,,,,359.8,,,,,,,,,,,,0,10.1016/j.marpolbul.2016.03.063,Status of POPs accumulation in the Yellow River Delta: From distribution to risk assessment,real_model_ready,False
10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",,,Henan,OP,,,,56181.0,9887.0,,,,,,,,,39363.0,16818.0,1,10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",real_model_ready,False
10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",,,Henan,OP,,,,36861.0,2107.0,,,,,,,,,16504.0,20357.0,1,10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",real_model_ready,False
10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",,,Henan,OP,,,,45955.0,1352.0,,,,,,,,,27943.0,18012.0,1,10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",real_model_ready,False
10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",,,Henan,OP,,,,44294.0,9184.0,,,,,,,,,30541.0,13753.0,1,10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",real_model_ready,False
10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",,,Henan,OP,,,,51068.0,9887.0,,,,,,,,,33426.0,17642.0,1,10.1007/s00128-020-02982-y,"Polycyclic Aromatic Hydrocarbons in Urban Soils of Zhengzhou City, China: Occurrence, Source and Human Health Evaluation",real_model_ready,False
10.1021/es3031566,Comparison of Sedimentary PAHs in the Rivers of Ammer (Germany) and Liangtan (China): Differences between Early- and Newly-Industrialized Countries,29.42,106.24,Chongqing,OP,,,,2040.0,,,,,,,,,,,,1,10.1021/es3031566,Comparison of Sedimentary PAHs in the Rivers of Ammer (Germany) and Liangtan (China): Differences between Early- and Newly-Industrialized Countries,real_model_ready,False
10.3390/ijerph16040670,"Contamination, Sources, and Health Risks Associated with Soil PAHs in Rebuilt Land from a Coking Plant, Beijing, China",,,Beijing,OP,,,,,,,,,,,,,,,,0,10.3390/ijerph16040670,"Contamination, Sources, and Health Risks Associated with Soil PAHs in Rebuilt Land from a Coking Plant, Beijing, China",real_model_ready,False
10.3390/ijerph16040670,"Contamination, Sources, and Health Risks Associated with Soil PAHs in Rebuilt Land from a Coking Plant, Beijing, China",,,Beijing,OP,,,,,,,,,,,,,,,,0,10.3390/ijerph16040670,"Contamination, Sources, and Health Risks Associated with Soil PAHs in Rebuilt Land from a Coking Plant, Beijing, China",real_model_ready,False
10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,22.0292,112.7592,Guangdong,OP,4.74,,2,,,,,,,,,,,,,0,10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,real_model_ready,False
10.1038/srep22925,Dioxins reformation and destruction in secondary copper smelting fly ash under ball milling,,,,OP,,,30.7966,,,,,,,,,,,,,0,10.1038/srep22925,Dioxins reformation and destruction in secondary copper smelting fly ash under ball milling,real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,OP,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",,,Ningxia,OP,,,,408.18,32.19,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.2333,113.6,Guangdong,OP,,,,,,,,,,3230.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.3,113.5833,Guangdong,OP,,,,,,,,,,822.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.65,113.7333,Guangdong,OP,,,,,,,,,,2700.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.2333,113.6,Guangdong,OP,,,,,,,,,,2250.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.3,113.5833,Guangdong,OP,,,,,,,,,,1230.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.65,113.7333,Guangdong,OP,,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.2333,113.6,Guangdong,OP,,,,,,,,,,1990.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.3,113.5833,Guangdong,OP,,,,,,,,,,472.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,23.65,113.7333,Guangdong,OP,,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2020.140755,phase6_1-s2.0-S0048969720342790-main,real_model_ready,False
10.1016/j.scitotenv.2024.170669,phase6_1-s2.0-S0048969724008088-main,,,Jiangsu,OP,,,,,,,,14643.6,,,,,,,,1,10.1016/j.scitotenv.2024.170669,phase6_1-s2.0-S0048969724008088-main,real_model_ready,False
10.1016/j.envint.2019.04.008,phase6_1-s2.0-S0160412018332069-main,,,Shandong,OP,7.4,,,,,,,,,,,79.9,,,,0,10.1016/j.envint.2019.04.008,phase6_1-s2.0-S0160412018332069-main,real_model_ready,False
10.1016/j.envint.2019.04.008,phase6_1-s2.0-S0160412018332069-main,,,Shandong,OP,7.4,,,,,,,,,,,2.09,,,,0,10.1016/j.envint.2019.04.008,phase6_1-s2.0-S0160412018332069-main,real_model_ready,False
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,31.33,120.89,Jiangsu,OP,,,,,,,,1.173,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,real_model_ready,False
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,31.33,120.89,Jiangsu,OP,,,,,,,,0.919,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,real_model_ready,False
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,31.33,120.89,Jiangsu,OP,,,,,,,,0.554,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,real_model_ready,False
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,31.33,120.89,Jiangsu,OP,,,,,,,,1.637,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main,real_model_ready,False
10.1007/s00128-015-1463-2,phase6_10.1007_s00128-015-1463-2,,,Shaanxi,OP,,,,,,,,1.68,,,,,,,,0,10.1007/s00128-015-1463-2,phase6_10.1007_s00128-015-1463-2,real_model_ready,False
10.1007/s00244-013-9971-8,phase6_10.1007_s00244-013-9971-8,,,Tianjin,OP,,,,,,,,,,,332.0,,,,,0,10.1007/s00244-013-9971-8,phase6_10.1007_s00244-013-9971-8,real_model_ready,False
10.1007/s10653-015-9781-1,phase6_10.1007_s10653-015-9781-1,,,Guangxi,OP,,,,,,,,,,,,,,,,0,10.1007/s10653-015-9781-1,phase6_10.1007_s10653-015-9781-1,real_model_ready,False
10.1007/s10653-015-9781-1,phase6_10.1007_s10653-015-9781-1,,,Guangxi,OP,,,,,,,,,,,,,,,,0,10.1007/s10653-015-9781-1,phase6_10.1007_s10653-015-9781-1,real_model_ready,False
10.1007/s10653-019-00451-y,phase6_10.1007_s10653-019-00451-y,,,Liaoning,OP,,,,,253.0,,,,,,,,,1760.0,610.0,0,10.1007/s10653-019-00451-y,phase6_10.1007_s10653-019-00451-y,real_model_ready,False
10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,,,Tianjin,OP,,,0,,,,,,,,9.74,,,,,0,10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,real_model_ready,False
10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,,,Tianjin,OP,,,0,,,,,,,,3.97,,,,,0,10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,real_model_ready,False
10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,,,Tianjin,OP,,,0,,,,,,,,9.98,,,,,0,10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,real_model_ready,False
10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,,,Tianjin,OP,,,0,,,,,,,,2.41,,,,,0,10.1007/s10653-020-00645-9,phase6_10.1007_s10653-020-00645-9,real_model_ready,False
10.1007/s10653-024-02236-4,Source-specific probabilistic health risk assessment of dust PAHs in urban parks based on positive matrix factorization and Monte Carlo simulation,,,Henan,OP,,,,1756.59,,,,,,,,,,,,1,10.1007/s10653-024-02236-4,Source-specific probabilistic health risk assessment of dust PAHs in urban parks based on positive matrix factorization and Monte Carlo simulation,real_model_ready,False
10.1007/s10653-026-03074-2,phase6_10.1007_s10653-026-03074-2,,,Anhui,OP,,,,1440.0,,,,,,,,,,,,1,10.1007/s10653-026-03074-2,phase6_10.1007_s10653-026-03074-2,real_model_ready,False
10.1007/s10653-026-03074-2,phase6_10.1007_s10653-026-03074-2,,,Anhui,OP,,,,1440.0,,,,,,,,,,407.6,224.7,1,10.1007/s10653-026-03074-2,phase6_10.1007_s10653-026-03074-2,real_model_ready,False
10.1007/s11356-013-1520-5,phase6_10.1007_s11356-013-1520-5,,,Jiangsu,OP,7.4,,14.6,,,,,,,337.1,,,,,,0,10.1007/s11356-013-1520-5,phase6_10.1007_s11356-013-1520-5,real_model_ready,False
10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,29.3667,105.5167,Chongqing,OP,,,,,,,,,,350.0,,,,,,0,10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,real_model_ready,False
10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,29.3667,105.5167,Chongqing,OP,,,,,,,,,,350.0,,,,,,0,10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,real_model_ready,False
10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,29.3667,105.5167,Chongqing,OP,,,,,,,,,,2260.0,,,,,,0,10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,real_model_ready,False
10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,29.3667,105.5167,Chongqing,OP,,,,,,,,,,2260.0,,,,,,0,10.1016/j.chemosphere.2020.128821,phase6_10.1016_j.chemosphere.2020.128821,real_model_ready,False
10.1016/j.envpol.2014.08.014,Status of phthalate esters contamination in agricultural soils across China and associated health risks,,,Fujian,OP,,,,,,,,,,6369.0,,,,,,0,10.1016/j.envpol.2014.08.014,Status of phthalate esters contamination in agricultural soils across China and associated health risks,real_model_ready,False
10.1021/acs.est.2c08995,phase6_10.1021_acs.est.2c08995,,,Fujian,OP,,,,,,,,,,,,26300000.0,,,,0,10.1021/acs.est.2c08995,phase6_10.1021_acs.est.2c08995,real_model_ready,False
10.1021/acs.est.2c08995,phase6_10.1021_acs.est.2c08995,,,Fujian,OP,,,,,,,,,,,,4890000000.0,,,,0,10.1021/acs.est.2c08995,phase6_10.1021_acs.est.2c08995,real_model_ready,False
10.1021/acs.est.6b01090,phase6_10.1021_acs.est.6b01090,,,,OP,,,,128.0,,,,,,,,,,,,0,10.1021/acs.est.6b01090,phase6_10.1021_acs.est.6b01090,real_model_ready,False
10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",,,Hebei,OP,,,,,,,,,,,600.0,,,,,0,10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",real_model_ready,False
10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",,,Hebei,OP,,,,,,,,,,,600.0,,,,,0,10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",real_model_ready,False
10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",,,Hebei,OP,,,,,,,,,,,1619.0,,,,,0,10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,3030.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,880.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,30.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,210.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,630.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,120.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,70.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,70.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,210.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,,,Shandong,OP,,,,,40.0,,,,,,,,,,,0,10.1038/s41598-021-85053-4,phase6_10.1038_s41598-021-85053-4,real_model_ready,False
10.1080/03067319.2022.2140411,"Contamination characteristics and risk assessment of polycyclic aromatic compounds in soil from industrial park of Wuda District, Inner Mongolia, China",,,Inner Mongolia,OP,,,,10176.0,,,,,,,,,,,,1,10.1080/03067319.2022.2140411,"Contamination characteristics and risk assessment of polycyclic aromatic compounds in soil from industrial park of Wuda District, Inner Mongolia, China",real_model_ready,False
10.1100/2012_628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",,,Beijing,OP,,,,,,,7.84,,0.85,,,,,,,0,10.1100/2012_628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",real_model_ready,False
10.3390/ijerph19159516,Characteristics and Health Risks of Phthalate Ester Contamination in Soil and Plants in Coastal Areas of South China,,,Guangdong,OP,6.59,,1.047,,,,,,,1582.0,,,,,,0,10.3390/ijerph19159516,Characteristics and Health Risks of Phthalate Ester Contamination in Soil and Plants in Coastal Areas of South China,real_model_ready,False
10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,,,Beijing,OP,,,,,,,9.46,,0.66,,,,,,,0,10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,real_model_ready,False
10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,,,Beijing,OP,,,,,,,7.84,,0.85,,,,,,,0,10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,real_model_ready,False
10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,,,Beijing,OP,,,,,,,6.46,,0.73,,,,,,,0,10.1100/2012/628216,phase6_The Scientific World Journal - 2012 - Wang - HCHs and DDTs in Soils around Guanting Reservoir in Beijing  China ,real_model_ready,False
10.1021/acsomega.7b00559,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,,,,OP,,,,40236.0,,,,,,,,,,,,1,10.1021/acsomega.7b00559,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,real_model_ready,False
10.1007/s00244-007-9023-3,phase6_s00244-007-9023-3,,,Guangdong,OP,5.13,5.13,1.902,,,6.2,,,,,,,,,,0,10.1007/s00244-007-9023-3,phase6_s00244-007-9023-3,real_model_ready,False
10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",,,Tianjin,OP,,,,,43.3,,,,,,,,,232.1,225.6,0,10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",real_model_ready,False
10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",,,Tianjin,OP,,,,,30.5,,,,,,,,,272.0,583.3,0,10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",real_model_ready,False
10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",,,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",real_model_ready,False
10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",,,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s10311-021-01264-1,"Urbanization-related changes over the last 20 years in occurrence, sources and human health risks of soil PAHs in rural Tianjin, China",real_model_ready,False
10.1016/j.envpol.2014.08.014/486,SI_new_phase7_10.1016_j.envpol.2014.08.014_486,,,,OP,,,,,,,,,,3222.5,,,,,,0,10.1016/j.envpol.2014.08.014/486,SI_new_phase7_10.1016_j.envpol.2014.08.014_486,real_model_ready,False
10.1016/j.envpol.2022.119567/164,SI_new_phase7_10.1016_j.envpol.2022.119567_164,,,Heilongjiang,OP,6.4,,,,,,,0.21,,,,,,,,0,10.1016/j.envpol.2022.119567/164,SI_new_phase7_10.1016_j.envpol.2022.119567_164,real_model_ready,False
