DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.ecoenv.2023.115494,"Distributions of PAHs, NPAHs, OPAHs, BrPAHs, and ClPAHs in air, bulk deposition, soil, and water in the Shandong Peninsula, China: Urban-rural gradient, interface exchange, and long-range transport",,,Shandong,OP,,,,231.62,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2023.115494,"Distributions of PAHs, NPAHs, OPAHs, BrPAHs, and ClPAHs in air, bulk deposition, soil, and water in the Shandong Peninsula, China: Urban-rural gradient, interface exchange, and long-range transport",real_model_ready,False
10.1016/j.ecoenv.2024.116014,Assessment of potential ecological risk for polycyclic aromatic hydrocarbons in urban soils with high level of atmospheric particulate matter concentration,,,Hubei,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2024.116014,Assessment of potential ecological risk for polycyclic aromatic hydrocarbons in urban soils with high level of atmospheric particulate matter concentration,real_model_ready,False
10.1016/j.ecoenv.2024.116014,Assessment of potential ecological risk for polycyclic aromatic hydrocarbons in urban soils with high level of atmospheric particulate matter concentration,,,Jilin,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2024.116014,Assessment of potential ecological risk for polycyclic aromatic hydrocarbons in urban soils with high level of atmospheric particulate matter concentration,real_model_ready,False
10.1016/j.envres.2024.120650,"Co-occurrence of PFASs, TPHs, and BTEX in subsurface soils: Impacts on native microbial communities and implications for bioremediation",,,,OP,,,,,,,,,,,,6.19,,,,0,0,0,10.1016/j.envres.2024.120650,"Co-occurrence of PFASs, TPHs, and BTEX in subsurface soils: Impacts on native microbial communities and implications for bioremediation",real_model_ready,False
10.1038/s41598-024-80314-4,Integrated assessment of soil quality and contaminant risks in salinized farmland adjacent to an oil-exploitation zone: insights from the Yellow River Delta,37.28,118.3,Shandong,OP,7.97,,0.76,240.0,21.0,,,,,,,,,157.0,83.0,0,0,0,10.1038/s41598-024-80314-4,Integrated assessment of soil quality and contaminant risks in salinized farmland adjacent to an oil-exploitation zone: insights from the Yellow River Delta,real_model_ready,False
10.3389/feart.2022.1035792,p7new_10.3389_feart.2022.1035792,,,Anhui,OP,,,,,53.9,,,,,,,,,,,0,0,0,10.3389/feart.2022.1035792,p7new_10.3389_feart.2022.1035792,real_model_ready,False
10.3389/feart.2022.1035792,p7new_10.3389_feart.2022.1035792,,,Anhui,OP,,,,,10.62,,,,,,,,,,,0,0,0,10.3389/feart.2022.1035792,p7new_10.3389_feart.2022.1035792,real_model_ready,False
10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,,,Zhejiang,OP,6.94,,40.92,,,,,,,,,,,,,0,0,0,10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,real_model_ready,False
10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,,,Zhejiang,OP,6.35,,1.75,,,,,,,,,,,,,0,0,0,10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,real_model_ready,False
10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,,,Zhejiang,OP,6.32,,1.1,,,,,,,,,,,,,0,0,0,10.3389/fenvs.2023.1241405,p7new_10.3389_fenvs.2023.1241405,real_model_ready,False
10.3808/jei.201200216,p7new_10.3808_jei.201200216,40.3,116.5,Beijing,OP,,,,,,,,11.01,,,,,,,,0,0,0,10.3808/jei.201200216,p7new_10.3808_jei.201200216,real_model_ready,False
10.2298/APT1950295S,p7new_1450-71881950295S,,,Hebei,OP,7.2,7.2,,,,33.6,23.3,0.72,10.3,,,,,,,0,0,0,10.2298/APT1950295S,p7new_1450-71881950295S,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Fujian,OP,,,,,,211.109,209.228,,1.372,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Tianjin,OP,,,,,,11.19,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Tianjin,OP,,,,,,9.675,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Guangdong,OP,,,,,,7.55,,,0.392,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Fujian,OP,,,,,,7.159,,,0.651,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Shanghai / Jiangsu,OP,,,,,,5.716,,,0.425,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Liaoning,OP,,,,,,4.41,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Hainan,OP,,,,,,4.149,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Zhejiang,OP,,,,,,3.954,,,0.398,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Shandong,OP,,,,,,3.377,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Guangdong,OP,,,,,,3.12,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Shandong,OP,,,,,,0.938,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Jiangsu,OP,,,,,,0.932,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,,,Hebei,OP,,,,,,0.655,,,,,,,,,,0,0,0,10.1016/j.envpol.2019.113634,p7new_Min_Lv_等_-_2019_-_A_national-scale_characterization_of_organochlorine_pesticides,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.5,,1.5,,,,,0.021,,,0.18,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.7,,3.14,,,,,0.0421,,,0.642,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.3,,1.2,,,,,0.008,,,0.025,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.2,,0.8,,,,,0.00324,,,0.00911,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.4,,1,,,,,0.015,,,0.08,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,19.442,109.642,Hainan,OP,4.6,,2.06,,,,,0.03,,,0.2,,,,,0,0,0,10.1016/j.envpol.2017.04.042,p7new_Polychlorinated_biphenyls_and_polybrominated_diphenylethers_in_soils_from_plante,real_model_ready,False
10.1038/s41598-020-61651-6,p7new_Rui_Guo_等_-_2020_-_Occurrence__partition_and_environmental_risk_assessment_of_pe,,,Hebei,OP,,,,,,,,,,,,15.24,,,,0,0,0,10.1038/s41598-020-61651-6,p7new_Rui_Guo_等_-_2020_-_Occurrence__partition_and_environmental_risk_assessment_of_pe,real_model_ready,False
10.3390/ijerph16030441,Remediation of PAH-Contaminated Soil by Combining Surfactant Enhanced Soil Washing and Iron-Activated Persulfate Oxidation Process,,,Shandong,OP,6.8,,0.8,,,,,,,,,,,,,0,0,0,10.3390/ijerph16030441,Remediation of PAH-Contaminated Soil by Combining Surfactant Enhanced Soil Washing and Iron-Activated Persulfate Oxidation Process,real_model_ready,False
10.15244/pjoes/142141,Polychlorinated Biphenyls (PCBs) in Urban Stream Sediments from Suzhou Industrial Park in China: Occurrence and Potential Risk,,,Jiangsu,OP,,,,,,,,1.7,,,,,,,,0,0,0,10.15244/pjoes/142141,Polychlorinated Biphenyls (PCBs) in Urban Stream Sediments from Suzhou Industrial Park in China: Occurrence and Potential Risk,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,505000.0,,,,,,,,1,1,1,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,148500.0,,,,,,,,1,1,1,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,91200.0,,,,,,,,1,1,1,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,3230.0,,,,,,,,1,1,1,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,166.0,,,,,,,,0,0,0,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,,,Zhejiang,OP,,,,,,,,137.0,,,,,,,,0,0,0,10.1039/c7ra01493g,Combined mechanochemical and thermal treatment of PCBs contaminated soil,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,402.0,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,641.0,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,88.7,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,16.8,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,4.94,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,91.0,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,19.0,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,4.41,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,239.0,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,11.9,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,,,Shandong,OP,7.84,,,,,,,,,,,8.79,,,,0,0,0,10.1016/j.envint.2017.05.014,p7new_j.envint.2017.05.014.pdf,real_model_ready,False
10.1371/journal.pone.0205484,"Spatial and temporal distribution of Polycyclic Aromatic Hydrocarbons (PAHs) in sediments from Poyang Lake, China",,,Jiangxi,OP,,,,,1.6,,,,,,,,,,,0,0,0,10.1371/journal.pone.0205484,"Spatial and temporal distribution of Polycyclic Aromatic Hydrocarbons (PAHs) in sediments from Poyang Lake, China",real_model_ready,False
10.1371/journal.pone.0205484,"Spatial and temporal distribution of Polycyclic Aromatic Hydrocarbons (PAHs) in sediments from Poyang Lake, China",,,Jiangxi,OP,,,,96.6,,,,,,,,,,58.0,38.6,0,0,0,10.1371/journal.pone.0205484,"Spatial and temporal distribution of Polycyclic Aromatic Hydrocarbons (PAHs) in sediments from Poyang Lake, China",real_model_ready,False
10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",,,,OP,,,,,,,,,,164710.0,,,,,,0,0,0,10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",real_model_ready,False
10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",,,,OP,,,,,,,,,,145110.0,,,,,,0,0,0,10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",real_model_ready,False
10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",,,,OP,,,,,,,,,,107590.0,,,,,,0,0,0,10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",real_model_ready,False
10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",,,,OP,,,,,,,,,,82600.0,,,,,,0,0,0,10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",real_model_ready,False
10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",,,,OP,,,,,,,,,,80970.0,,,,,,0,0,0,10.1186/s12302-021-00457-3,"Distribution, source apportionment, and health risk assessment of phthalate esters in indoor dust samples across China",real_model_ready,False
