DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,171.0,795.2583771405677,115.15925,1106.433607142857,8.294932499999998,969.282300980392,1887.2789762218047,258.6016500000001,145716.3079568015,1174.990594690333,77.2,20.0,4600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,,,Liaoning,HM+OP,8.32,8.0,,5.456303570012274,449.2548968884885,76.21603897065435,303.44,1.7189120040913946,165.90296592207474,51.93,70.30178587647274,888.3604768952997,21.823999565190906,77.2,20.0,9201.398222240348,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,7.55,,0.44,98.1,15.7,34.513283223919885,0.33,650.5,317.0,18.7,1593.7098256014838,126.82042694518964,77.2,20.0,32.9,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2023.167337,Source apportionment and source specific health risk assessment of HMs and PAHs in soils with an integrated framework in a typical cold agricultural region in China,,,,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2023.167337,Source apportionment and source specific health risk assessment of HMs and PAHs in soils with an integrated framework in a typical cold agricultural region in China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,p7new_Cui_M_Xu_S_Song_W_et_al_EnvironPollut_2022_null,,,Hainan,HM+OP,,8.0,,0.37901576906942136,19.56,3.35,55.24,1.307533959989765,13.63,93.19,13.8,1266.27,79.57844991418185,77.2,20.0,33.92,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,p7new_Cui_M_Xu_S_Song_W_et_al_EnvironPollut_2022_null,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,p7new_Dai_Y_Liu_R_Zhou_Y_et_al_EnvironInt_2020_null_63e5fe4c,38.75,117.58,Tianjin,HM+OP,,8.0,,6.5,212.4358696158205,25.498663803306606,229.8257861208743,1.1472487115316703,137.96780190546428,583.4047803964381,68.31572790261654,80295.03560946755,1284.7778338867615,77.2,20.0,246.37763920839924,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.envint.2019.105421,p7new_Dai_Y_Liu_R_Zhou_Y_et_al_EnvironInt_2020_null_63e5fe4c,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,629.6256297619046,16.9,9600.0,3516.1023041666676,289.0,160618.39553797035,1173.3180128847775,77.2,20.0,2600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,8.0,,58.5,694.6977224702381,115.91487499999998,959.4547083333333,8.294932499999998,945.7268375,1514.1789977242329,253.7464166666667,142840.9017068015,1174.990594690333,77.2,20.0,2200.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,8.0,,171.0,795.2583771405677,115.15925,1106.433607142857,8.294932499999998,969.282300980392,1887.2789762218047,258.6016500000001,145716.3079568015,1174.990594690333,77.2,20.0,4600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,629.6256297619046,16.9,9600.0,3516.1023041666676,289.0,160618.39553797035,1173.3180128847775,77.2,20.0,2600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,8.0,,58.5,694.6977224702381,115.91487499999998,959.4547083333333,8.294932499999998,945.7268375,1514.1789977242329,253.7464166666667,142840.9017068015,1174.990594690333,77.2,20.0,2200.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,8.0,,0.0,60.69068689375373,12.678482774789094,170.2670879275783,0.4171489483832119,202.68605658227415,258.14386023501646,79.35198909071684,888.3604768952997,15.299548253922442,77.2,20.0,367.6206967905797,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,8.0,,10.0,214.9549935833924,27.163146829112556,234.2735840291245,2.2926222751322753,470.4991709119519,756.6823351105317,76.55276807156855,160107.8911986696,1554.260911438349,77.2,20.0,546.8953612098177,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,8.0,,10.0,214.9549935833924,27.163146829112556,234.2735840291245,2.2926222751322753,470.4991709119519,756.6823351105317,76.55276807156855,160107.8911986696,1554.260911438349,77.2,20.0,546.8953612098177,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,8.0,,20.0,303.5646332489723,76.36472260714287,280.2797483148388,3.622570000000001,556.8359841980465,1046.3767780960218,154.08665356447986,80673.9939428009,1257.725012440333,77.2,20.0,9535.280178799136,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,8.0,,20.0,303.5646332489723,76.36472260714287,280.2797483148388,3.622570000000001,556.8359841980465,1046.3767780960218,154.08665356447986,80673.9939428009,1257.725012440333,77.2,20.0,9535.280178799136,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.116038,p7new_Peng_等_-_2021_-_Ecological_risk_and_early_warning_of_soil_compound_pollutants__H,,,Jilin,HM+OP,,8.0,,0.67,11.6,4.4,50.3,0.16029841881199391,18.0,162.0,14.6,4532.142569139535,31.17091411746883,590.0,30.0,21300.0,560.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2020.116038,p7new_Peng_等_-_2021_-_Ecological_risk_and_early_warning_of_soil_compound_pollutants__H,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2016.12.009,p7new_Phytoremediation_effect_of_scirpus_triqueter_inoculated_plant-growth-promoting_b,,,Shanghai,HM+OP,8.31,8.0,,182.37,810.4582035610224,99.02743749999998,673.4716330200501,7.081707499999998,945.1431688375347,1992.0637053884718,301.0,91407.40766106958,1139.8228185514442,77.2,20.0,9679.770387204619,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2016.12.009,p7new_Phytoremediation_effect_of_scirpus_triqueter_inoculated_plant-growth-promoting_b,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.11.159,p7new_Sorption__mobility__and_bioavailability_of_PBDEs_in_the_agricultural_soils_roles,,,Guangdong,HM+OP,6.1,8.0,,0.3,37.8,180.4,15.1,0.30125494586763046,100.7,93.4,39.03231821320212,1171557.935791868,21.841869463983944,77.2,20.0,384198.63560142677,6.07,1880.0,251.9,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2017.11.159,p7new_Sorption__mobility__and_bioavailability_of_PBDEs_in_the_agricultural_soils_roles,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,6.38,8.0,,0.13,26.76,10.21,63.75,0.25,23.89,119.92,30.38109367464648,276575.8130104945,2543.092410907407,77.2,70.0,5616.369363636363,20.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,7.57,8.0,,0.13,23.65,8.83,62.66,0.17,24.68,117.73,28.22128619628983,282563.10467716114,2543.092410907407,77.2,143.0,20431.305,17.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,7.33,8.0,,0.15,22.56,9.35,67.45,0.12,24.88,98.56,30.18026349483665,264936.8730595141,2734.956321185185,77.2,160.0,19567.1725,18.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,5.56,8.0,,0.1,24.27,9.43,56.7,0.16,25.02,98.72,29.975300925937738,273558.9380104946,2474.573842157407,77.2,20.0,18448.805,19.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,6.38,8.0,,0.12,24.73,9.28,67.18,0.23,26.39,106.88,29.942130963569987,1003.4708409105099,22.952939598749328,77.2,223.0,6635.5318636363645,17.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,5.49,8.0,,0.12,25.26,13.22,54.33,0.4,24.68,109.27,27.439551649827724,243866.352838188,1361.8199352091935,77.2,90.0,2004.5185810852192,21.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,p7new_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null_36eba1d3,,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,0.44,0.33,650.0,317.0,18.7,1049.2469218388892,63.03844170130541,77.2,20.0,32.9,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,p7new_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null_36eba1d3,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,31.902683223919887,0.33,650.5,317.0,18.7,1049.2469218388892,63.03844170130541,77.2,20.0,32.9,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jece.2026.121348,Immobilized bacterial microspheres enhanced the phytoremediation of PAHs and heavy metals co-contaminated soil and shifted bacterial community structure,,,Chongqing,HM+OP,,8.0,,1.7783764855963398,76.5,18.325801901213634,68.38794364019282,0.8965978668970738,52.5997510109907,110.5,34.0035878972125,888.3604768952997,21.823999565190906,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jece.2026.121348,Immobilized bacterial microspheres enhanced the phytoremediation of PAHs and heavy metals co-contaminated soil and shifted bacterial community structure,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.12,33.4,20.0,104.0,0.04,27.9,54.0,38.9,520639.21258978697,11184.158730158731,77.2,20.0,326494.0,6.07,1880.0,9.23,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.42,62.3,12.0,144.0,0.76,41.6,226.0,40.7,1164.3572858540995,65.4196917013054,77.2,20.0,102.03594765652213,6.07,1880.0,11.6,12.3,0.006225,376.91,317.8,1,0,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.14,3.94,0.95,5.49,0.17,9.99,42.2,3.39,1037.2803883798822,26.18679686052436,77.2,20.0,23420.395,6.07,1880.0,204.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1186/s12896-020-00613-2,p7new_s12896-020-00613-2.pdf,,,Hebei,HM+OP,7.36,8.0,,0.0,60.69068689375373,12.678482774789094,170.2670879275783,0.4171489483832119,202.68605658227415,258.14386023501646,79.35198909071684,888.3604768952997,15.299548253922442,77.2,20.0,367.6206967905797,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1186/s12896-020-00613-2,p7new_s12896-020-00613-2.pdf,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,8.0,,0.29,22.59,11.15,58.46,0.15,29.71,101.48,31.710966768275533,1003.4708409105099,22.5201786837033,77.2,20.0,16813.305,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
