DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,,,Guangdong,HM+OP,,8.0,,3.527132411933807,142.05781144014662,23.544832962982596,43.09924722142442,0.27552896721963416,0.5,328.20713195076786,9.849641970695032,145353.9541530345,1030.4555370075338,77.2,20.0,2916.3769350445605,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,,,Guangdong,HM+OP,,8.0,,0.5,39.31938618773823,20.490890718587075,65.10016660665009,0.27014948268749955,31.12894852891323,104.7882133206073,31.153160664532532,1003.47084091051,19.762823290677375,77.2,20.0,4650.366827993279,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.44,8.0,0.41,3.4435762311099003,103.95726103216025,35.664464866090256,74.55,1.9280054381643688,76.6,131.63,34.89805030556503,1049.2469218388892,62.64086241244625,77.2,20.0,74.46952018267005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.56,8.0,0.35,5.311109421145042,86.77241191658302,40.10752093655752,111.46,1.982853100710156,47.93,93.81,33.26914058331553,1049.2469218388892,62.64086241244625,77.2,20.0,85.28556168267006,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.11,8.0,0.22,0.8618713674185695,30.870348220918324,20.625525439232852,34.07,0.9136260852231919,12.2,15.68,10.09942385941428,1003.47084091051,22.25676048023693,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2020/8653486,p7new_2020_252F8653486.pdf,,,Shanxi,HM+OP,,8.0,,0.12,13.44,7.0639048287335795,37.1,0.07153916004705516,15.89,48.7,16.08,301969.4292803359,2802.461741324074,77.2,20.0,22067.542500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2020/8653486,p7new_2020_252F8653486.pdf,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Shandong,HM+OP,5.75,8.0,1.65,0.7831168139361186,31.11270070100768,20.39047591109145,66.385316441142,0.25805880745819504,26.32,73.88,30.40483239092918,1060.8204154686894,26.221978486711226,77.2,20.0,5810.702636363638,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Xinjiang,HM+OP,7.77,8.0,1.86,0.8955492079525179,40.88748154824908,20.95624437611982,65.99794776957336,0.23093481323339154,21.63,106.66,27.985933487236974,1060.8204154686894,26.221978486711226,77.2,20.0,7068.146863636364,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Hubei,HM+OP,6.8,8.0,2.368,0.8518417662822058,33.12982337726469,21.003942390440272,68.9284833904895,0.28082136861407303,25.11,69.94,30.80734769577187,167800.02421576207,953.4444941078895,77.2,20.0,2152.036801825926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Jilin,HM+OP,5.95,8.0,2.632,0.8618713674185695,31.017892689644043,20.625525439232852,34.18507327381476,0.9112863630009697,15.44,58.8,16.69559098253856,1003.47084091051,22.25676048023693,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,0.9024039364069992,0.0,9.18884666209206,102.46682895836268,0.7344203699688212,178.0620121505053,305.241086675306,82.29080212045945,989.3179059633792,15.364844369157058,77.2,20.0,104.35242756459067,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,0.9024039364069992,0.0,9.18884666209206,102.46682895836268,0.7344203699688212,178.0620121505053,305.241086675306,82.29080212045945,989.3179059633792,15.364844369157058,77.2,20.0,104.35242756459067,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,0.9024039364069992,0.0,9.18884666209206,102.46682895836268,0.7344203699688212,178.0620121505053,305.241086675306,82.29080212045945,989.3179059633792,15.364844369157058,77.2,20.0,104.35242756459067,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,5.221939133760449,300.0,32.999807652169224,145.89373038505715,1.293177957651723,191.04149734032129,292.76023765287925,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,188.93212715575802,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,3.9934049204384237,600.0,107.07286964285713,93.4818511981225,1.6055566302083335,286.22292017622533,271.415176023209,71.71380243965355,888.3604768952997,17.576907356120717,77.2,20.0,361.4665892302906,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,5.221939133760449,300.0,32.999807652169224,145.89373038505715,1.293177957651723,191.04149734032129,292.76023765287925,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,188.93212715575802,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,5.221939133760449,300.0,32.999807652169224,145.89373038505715,1.293177957651723,191.04149734032129,292.76023765287925,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,188.93212715575802,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,3.9934049204384237,600.0,107.07286964285713,93.4818511981225,1.6055566302083335,286.22292017622533,271.415176023209,71.71380243965355,888.3604768952997,17.576907356120717,77.2,20.0,361.4665892302906,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,8.0,,3.9934049204384237,600.0,107.07286964285713,93.4818511981225,1.6055566302083335,286.22292017622533,271.415176023209,71.71380243965355,888.3604768952997,17.576907356120717,77.2,20.0,361.4665892302906,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,0.92,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,0.92,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,0.92,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,0.92,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,6.38,212.4358696158205,25.498663803306602,229.8257861208743,1.1472487115316699,137.96780190546434,583.404780396438,68.31572790261653,80295.03560946757,1284.7778338867613,77.2,20.0,246.3776392083993,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,6.38,212.4358696158205,25.498663803306602,229.8257861208743,1.1472487115316699,137.96780190546434,583.404780396438,68.31572790261653,80295.03560946757,1284.7778338867613,77.2,20.0,246.3776392083993,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,6.38,212.4358696158205,25.498663803306602,229.8257861208743,1.1472487115316699,137.96780190546434,583.404780396438,68.31572790261653,80295.03560946757,1284.7778338867613,77.2,20.0,246.3776392083993,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,8.0,1.2,6.38,212.4358696158205,25.498663803306602,229.8257861208743,1.1472487115316699,137.96780190546434,583.404780396438,68.31572790261653,80295.03560946757,1284.7778338867613,77.2,20.0,246.3776392083993,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/09593330.2018.1441328,p8_Unknown_Unknown_2018_10.1080-09593330.2018.1441328,,,Zhejiang,HM+OP,6.96,8.0,1.74,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1080/09593330.2018.1441328,p8_Unknown_Unknown_2018_10.1080-09593330.2018.1441328,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,2.890187042570321,111.68345568329858,29.485360479531074,70.48601915459237,1.2606769453618492,44.433664064292046,160.00713039357063,35.12019503749708,1085.2,24.030253506279394,77.2,20.0,79.64575864854906,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,2.9171870425703212,111.68345568329858,29.943710062864408,71.76260804981125,1.3408856953618493,43.71316664762538,155.51489601857062,34.722986704163745,1134.3,36.00852428235034,77.2,20.0,79.64575864854906,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,8.69,8.0,,0.31,118.0,16.1,68.43252750769167,0.15,1357.0,483.0,18.0,279672.44493529125,1926.9739082796186,77.2,20.0,14.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,7.92,8.0,,0.39,150.0,17.9,56.76015250769167,0.74,707.0,304.0,18.1,309356.42911672796,1973.5850193907295,77.2,20.0,9.83,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.9,8.0,,0.57,76.0,15.8,37.38744818347948,0.28,212.0,329.0,19.9,1049.2469218388892,58.80288609256007,77.2,20.0,82.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.7,8.0,,0.48,48.8,13.1,31.852019890586554,0.14,326.0,154.0,18.7,1049.2469218388892,66.25969170130541,77.2,20.0,25.6,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,8.0,,0.0,50.63081226005409,13.760613710075074,139.05743711238475,0.07717927751841866,193.27832102283045,290.03125032662456,93.75308407134897,75000.0,2714.520072784392,77.2,20.0,21926.6725,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,8.0,,0.0,50.63081226005409,13.856796427466378,136.14953559723318,0.08155427751841865,199.1291597674192,297.4745570404044,95.74896115468229,150000.0,2879.675649728836,77.2,20.0,21926.6725,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,8.0,,10.0,773.680992871544,105.75256249999998,489.9521714285714,4.870836904761905,888.2722135956753,3030.75012443609,221.53834920598547,75000.0,8671.04761904762,77.2,20.0,321648.18934564164,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
