ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
426,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.048,13.4,7.57,32.45037973366828,163.15442849591986,18.179183259361185,13.7,0.218,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
427,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.17,34.71,17.720477804677518,43.66,84.65162306656,23.96830866633332,27.05,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
428,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.155,15.1,2.95,25.276558724944678,77.90539999821785,15.211674529920469,12.7,0.069,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
429,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.16,11.7,4.08,32.45037973366828,163.15442849591986,19.202235759361184,14.4,0.243,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
430,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.24,34.0,28.4,46.5143370824076,84.65162306656,12.261228555022132,9.01,0.153,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
431,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.215,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.029,11.5,4.0,32.45037973366828,155.58215601570714,16.249275185994268,13.0,0.21,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
433,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.59,34.73,23.36,22.24,59.34,22.584968193868022,33.52,0.07,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
434,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.237,25.1,3.88,32.45037973366828,84.65162306656,18.192544084603302,13.2,0.123,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
435,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.205,28.885,6.825,22.655,77.31537327960453,31.08408751266897,73.985,0.108,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
436,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.13,40.89,40.925,82.06,181.23,52.55091325672064,140.93,0.27,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
437,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.75,34.88,19.43,41.11,90.78,58.84,111.1,0.17,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.118,36.9758527179999,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.106,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
440,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.168,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.241,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.9,58.0217509612027,27.504022844065418,32.45037973366828,168.24897254492402,31.71079090487841,74.0842720183443,0.9100062999554719,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1555,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
444,https://figshare.com/articles/22785971,figshare_22785971_REAL,,7.459969719035247,421.89,125.59275003908354,75.12635345896571,359.08,59.76545761384009,135.41,3.093689705759737,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
445,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,38.58,18.07,30.92,107.42,38.28,75.74,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.23,32.07,4.18,24.31,77.90539999821785,31.031005658426714,64.77,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
447,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
448,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.136,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,https://figshare.com/articles/22785971,figshare_22785971_REAL,,6.53,103.33,101.19487183666767,43.51,447.0,43.21,86.05,1.9271291012578122,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
450,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.59,34.64,39.06,32.93,67.11,24.04013471410777,39.87,0.05,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
451,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1081,19.665,3.7604,25.673562672662833,79.08629805343338,29.887047214697027,56.4527,0.0196,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
452,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.49,30.815016831571803,12.068172405155394,29.69,67.28,19.25,37.79581252667106,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
453,https://figshare.com/articles/22785971,figshare_22785971_REAL,,54.627055805592896,16.868,164.11851243430905,11.02,58.186,284.5,70.688,77.55767591053534,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
454,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.9515,80.37,153.24579169830886,22.905,31.880000000000003,15.4265,11.58,2.7604553543995385,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
455,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.152,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
456,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.8336863962572292,154.16237289952335,93.58845587712915,475.41221915326275,27.23,178.53,13.5,0.3026920686452542,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
457,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.255,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.238,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.12,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
460,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.3206,36.07752126311642,12.068172405155394,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,38.58,18.07,30.92,107.42,38.28,75.74,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.4,29.98,12.123524718078686,36.24,155.3,46.98640691879235,108.91,0.20942969106483877,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
463,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.072493390092371,39.9,14.2,36.7,214.0,36.5,78.9,0.2593961394174544,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2799999999999999,26.24,18.655,35.52,108.995,14.2,59.04,0.08,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,38.58,18.07,30.92,107.42,38.28,75.74,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.39,29.97,10.7,28.79,89.02,32.32,42.5,0.1086,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.119,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
468,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.247,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.295,35.195,16.195,30.92,107.42,38.28,79.175,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,38.58,18.07,30.92,107.42,38.28,75.74,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.13,19.9,13.4,22.49,77.31537327960453,30.88158808662668,66.4,0.121,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
472,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,32.88,11.59731104099489,32.45037973366828,84.65162306656,30.99319340537382,61.37,0.17,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
473,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.13,34.68,17.720477804677518,45.62,84.65162306656,19.904198003207508,20.04,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
474,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.315,30.685,21.78,24.755000000000003,78.905,35.24,44.18000000000001,0.06,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.2,106.72,4495.865,1167.9601354027768,1916.7333008849114,880.9685790092733,10217.618503275504,286.5287334821236,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
476,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,35.51,11.59731104099489,32.45037973366828,116.73041713392315,31.50829147883612,67.58,0.19,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
477,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.8725,22.2425,52.1875,20.125,169.08135281064196,18.30140776423515,20.5825,3.068223525815431,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
478,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.43,33.99,15.12,25.33,89.26,28.51,77.3,0.14,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.06,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,38.58,18.07,30.92,107.42,38.28,75.74,0.06,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,32.95,11.59731104099489,32.45037973366828,116.73041713392315,31.38809522594255,64.59,0.19,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
482,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.8336863962572292,36.07,19.346140854827667,22.97,61.46,191.2,199.0,9.17005493713803,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
483,https://figshare.com/articles/22785971,figshare_22785971_REAL,,7.56,45.43,40.46,17.86,512.09,18.77,32.3,2.7768683604902753,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484,https://figshare.com/articles/22785971,figshare_22785971_REAL,,41.48,379.56,47.1,1231.0594727724501,1152.0030055511297,389.17035217742114,485.8702989801973,8.29430853572448,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
485,https://figshare.com/articles/22785971,figshare_22785971_REAL,,37.7,113.16,61.49,285.48346329612895,633.3124322958716,214.73791492536603,306.9275096335832,27.646407543919725,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
486,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.96,29.47,8.88,22.39,102.25,31.37,90.3,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487,https://figshare.com/articles/22785971,figshare_22785971_REAL,,13.0833333333,71.2688888889,82.6577777778,48.652771516486,232.54635189110013,48.854975668631724,110.49735299682591,3.738277835747451,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
488,https://figshare.com/articles/22785971,figshare_22785971_REAL,,52.7,333.75,34.51,1742.3854601028397,817.8110550013591,403.5088976319666,508.82320934446335,7.086228991550489,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
489,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.96,30.57,37.54,346.74757532925366,1558.7562753579741,105.29389872331703,115.6402982778903,2.5,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
490,https://figshare.com/articles/22785971,figshare_22785971_REAL,,16.55,105.22,11.95,40.26224201810967,184.31017525651072,49.61805791926592,109.08386705456603,3.6083172362503597,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
491,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.784,30.278,17.18,29.558,77.767,40.632,19.706,0.14,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.28,31.87,16.56,26.01,50.67,31.256259315100294,67.58000256599004,0.2,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
493,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.67,41.91,13.3,29.5,107.03,31.71079090487841,74.0842720183443,0.33,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
494,https://figshare.com/articles/22785971,figshare_22785971_REAL,,4.24,80.92,27.13,69.11,114.0,45.44,3715.0,42.263637546429734,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.203,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
