ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
6887,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.155,21.3999996199999,7.30000019,29.20000076,49.20000076,18.3999996199999,43.9000015299996,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.108,42.7999992399997,19.20000076,11.30000019,37.4000015299996,36.09999847,14.30000019,0.12800001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.014,16.3999996199999,22.8999996199999,16.5,57.2999992399997,22.70000076,48.7999992399997,0.15099999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.21699999,46.09999847,10.8999996199999,37.5,94.1999969499999,46.70000076,45.4000015299996,0.199,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0359999999999999,15.69999981,24.8999996199999,18.0,92.6999969499999,36.59999847,28.5,0.146999999999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.04,17.8999996199999,7.0,32.4000015299996,31.2999992399997,12.30000019,33.7999992399997,0.0041999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,32.7999992399997,10.80000019,24.0,83.30000305,42.5,50.4000015299996,0.26699999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.047,29.7999992399997,3.20000004999999,21.5,43.7999992399997,26.5,11.30000019,0.0929999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,2.57999992,545.700012209999,85.0,76.4000015299996,752.599975589998,21.20000076,41.4000015299996,0.300000009999996,4.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6896,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,37.09999847,27.2999992399997,22.70000076,67.4000015299996,15.5,40.70000076,0.0739999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6897,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.058,33.2999992399997,7.09000014999999,37.7999992399997,70.5,9.23999977,104.0,0.183,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,11.19999981,11.3999996199999,22.7999992399997,102.0,22.3999996199999,41.4000015299996,0.122,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6899,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0509999999999999,52.9000015299996,3.61999988999999,26.8999996199999,122.0,20.70000076,13.0,0.0459999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0719999999999998,83.5,5.30000019,33.2999992399997,73.0,9.94999980999999,30.8999996199999,0.255,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6901,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.177999999999996,25.2999992399997,5.57999991999998,31.0,66.09999847,42.0,81.0,0.0079989099999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6902,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0589999999999999,20.70000076,9.77999973,36.9000015299996,135.0,45.9000015299996,52.09999847,0.0899999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,49.7999992399997,21.5,19.0,62.09999847,30.20000076,48.2999992399997,0.144999999999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,121.40000153,11.69999981,19.20000076,94.0,39.59999847,20.2999992399997,0.231999989999996,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.101,15.19999981,11.5,21.70000076,87.09999847,21.5,39.70000076,0.057,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6906,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.021,18.3999996199999,7.59000014999999,22.0,74.5,29.8999996199999,25.10000038,0.163,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.115,24.7999992399997,2.24000001,29.7999992399997,58.0,35.9000015299996,90.0,0.0060460599999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0449999999999999,61.2999992399997,20.70000076,16.3999996199999,90.5,136.0,32.59999847,0.289999989999996,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0179999999999999,4.86999988999999,14.60000038,14.80000019,33.0,33.4000015299996,52.09999847,0.111,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.079,17.3999996199999,16.7999992399997,23.60000038,82.0,38.9000015299996,29.0,0.101,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0109999999999999,50.70000076,1.80999994,16.3999996199999,167.0,30.70000076,20.0,0.12899999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0179999999999999,80.0,3.74000001,10.69999981,97.80000305,18.0,63.7999992399997,0.148999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,9.89000034,0.25,13.80000019,123.0,25.8999996199999,20.10000038,0.150000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6914,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.032,16.2999992399997,10.8999996199999,4.53999996,83.09999847,29.70000076,9.69999980999999,0.150000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,20.0,7.40000009999999,10.30000019,31.0,14.10000038,31.3999996199999,0.00054,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.22,45.70000076,3.20000004999999,13.19999981,59.59999847,11.80000019,26.5,0.0051999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.039,44.0,16.70000076,30.10000038,67.1999969499999,30.2999992399997,38.20000076,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.028,50.9000015299996,2.42000007999999,9.47999953999999,51.59999847,5.92000008,21.0,0.257,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.138,34.09999847,6.63999986999998,31.8999996199999,70.30000305,33.9000015299996,81.59999847,0.01199095,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.039,36.4000015299996,8.69999980999999,10.69999981,29.3999996199999,69.59999847,21.20000076,0.008,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6921,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.101999999999998,59.7999992399997,8.53999995999999,23.20000076,38.5,29.20000076,118.0,0.066,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,24.10000038,0.25,44.09999847,137.0,31.0,42.59999847,0.082,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,33.70000076,8.19999980999999,4.98999976999999,54.9000015299996,11.69999981,71.59999847,0.146999999999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6924,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.249,40.70000076,27.7999992399997,9.23999977,62.09999847,9.71000004,22.7999992399997,0.131,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.133,25.10000038,7.80999994,20.60000038,50.70000076,3.94000006,24.70000076,0.17200001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6926,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0429999999999998,76.30000305,2.3599999,95.4000015299996,73.4000015299996,8.77999973,49.5,0.078,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6927,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0219999999999999,7.19000006,3.47000003,12.0,63.9000015299996,7.76000023,22.3999996199999,0.115,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.121,19.5,4.25,25.70000076,70.09999847,19.7999992399997,69.09999847,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0219999999999999,29.20000076,9.35999965999999,27.5,67.0,72.0,74.80000305,0.066,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,85.4000015299996,5.63000011,4.07999991999998,115.0,34.5,9.60000038,0.138,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.042,75.4000015299996,1.40999997,17.0,129.0,22.0,32.4000015299996,0.117999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.029,29.60000038,2.29999995,3.1500001,73.59999847,15.69999981,34.4000015299996,0.081,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0359999999999999,45.7999992399997,36.4000015299996,22.8999996199999,30.8999996199999,39.59999847,84.80000305,0.123,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,21.0,4.5,22.5,34.20000076,8.10000038,19.3999996199999,0.014,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0149999999999999,40.0,34.59999847,31.5,71.6999969499999,48.9000015299996,38.70000076,0.143999989999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0109999999999999,22.7999992399997,14.80000019,26.8999996199999,89.5,18.5,26.70000076,0.167,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.125,27.60000038,8.07999992,41.5,66.6999969499999,49.59999847,75.5,0.01795041,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.039,48.70000076,17.70000076,53.7999992399997,46.09999847,15.44999981,24.7999992399997,0.065,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.012,43.70000076,3.41000009,17.7999992399997,103.0,32.20000076,79.1999969499999,0.097,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.12,152.0,25.10000038,15.69999981,70.6999969499999,18.0,25.0,0.13500001,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0359999999999999,27.3999996199999,9.43000031,39.09999847,97.80000305,37.4000015299996,33.5,0.115,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0429999999999998,41.5,3.6099999,24.70000076,24.0,32.5,87.0,0.156,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,25.0,11.19999981,15.80000019,62.7999992399997,25.20000076,24.2999992399997,0.081,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,3.25,6.17999982999999,19.20000076,63.0,51.4000015299996,48.7999992399997,0.067,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.153,68.4000015299996,18.7999992399997,13.8999996199999,87.0,30.20000076,0.25,0.14,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6946,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,50.7999992399997,1.5,41.70000076,58.20000076,23.20000076,23.60000038,0.025,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0439999999999999,57.7999992399997,4.92999982999999,14.30000019,67.30000305,23.5,38.7999992399997,0.156,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,69.0,6.19000006,24.0,123.0,6.86000013,13.0,0.12800001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.041,61.09999847,4.84000014999999,7.75,106.0,24.3999996199999,9.69999980999999,0.079,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.23,33.59999847,8.80000019,14.8999996199999,45.9000015299996,14.19999981,42.9000015299996,0.00096,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.027,73.5,13.3999996199999,18.60000038,44.0,31.3999996199999,53.09999847,0.0529999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.014,19.70000076,9.28999995999999,23.3999996199999,56.7999992399997,47.7999992399997,27.3999996199999,0.131,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,137.0,17.0,34.09999847,59.20000076,27.5,25.2999992399997,0.144999999999996,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,40.0,5.5,11.10000038,39.9000015299996,11.60000038,43.4000015299996,0.002,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0359999999999999,163.0,89.30000305,39.2999992399997,123.0,50.09999847,86.0,0.082,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,52.5,99.80000305,32.09999847,204.6000061,28.3999996199999,144.19999695,0.2,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.207999999999996,13.69999981,5.03999996,28.3999996199999,78.09999847,45.4000015299996,32.59999847,0.078,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.014,62.4000015299996,7.3499999,17.70000076,156.0,15.8999996199999,13.3999996199999,0.104,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.132,19.70000076,8.36999989,17.5,46.0,23.7999992399997,22.5,0.243999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,23.70000076,72.1999969499999,34.59999847,84.59999847,38.0,13.19999981,0.017,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.15700001,43.4000015299996,3.63000011,21.3999996199999,46.2999992399997,27.60000038,59.20000076,0.175,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.115,17.20000076,4.17000008,23.20000076,75.59999847,12.5,56.7999992399997,0.00201992,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.150000009999996,31.20000076,25.5,28.10000038,56.5,20.60000038,66.59999847,0.0359999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,41.4000015299996,16.2999992399997,41.4000015299996,74.1999969499999,11.8999996199999,74.5,0.155,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.035,85.30000305,12.0,25.8999996199999,93.6999969499999,8.76000022999999,52.20000076,0.13600001,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.029,40.09999847,4.11000013,19.0,116.0,50.59999847,47.59999847,0.083,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.46000001,38.70000076,10.10000038,21.20000076,61.9000015299996,21.70000076,56.4000015299996,0.012,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.76999998,23.2999992399997,8.80000019,23.10000038,86.5,41.7999992399997,114.80000305,0.16,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.28,49.2999992399997,6.30000019,19.0,64.1999969499999,18.2999992399997,39.59999847,0.0509999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,47.0,9.60000038,35.59999847,83.09999847,28.20000076,97.5,0.0259999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.02,14.60000038,7.5,69.80000305,80.4000015299996,21.3999996199999,37.20000076,0.065,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.12800001,38.4000015299996,7.26000023,25.8999996199999,75.80000305,20.7999992399997,11.69999981,0.307000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
