DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.envpol.2016.10.060,"Residue patterns of currently, historically and never-used organochlorine pesticides in agricultural soils across China and associated health risks",,,,OP,6.271895833333334,5.54,,21042.96914161682,18240.978621192557,2.36,261.4591172503768,95.71529312708141,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2016.10.060,"Residue patterns of currently, historically and never-used organochlorine pesticides in agricultural soils across China and associated health risks",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.115938,"Contamination and human health risks of polycyclic aromatic hydrocarbons in surface soils from Tianjin coastal new region, China",,,Tianjin,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2020.115938,"Contamination and human health risks of polycyclic aromatic hydrocarbons in surface soils from Tianjin coastal new region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2022.119567,"Polychlorinated biphenyls (PCBs) in soils from typical paddy fields of China: Occurrence, influencing factors and human health risks",,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1947.242351354819,307.0249472662964,0.0586,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2022.119567,"Polychlorinated biphenyls (PCBs) in soils from typical paddy fields of China: Occurrence, influencing factors and human health risks",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2022.119567,"Polychlorinated biphenyls (PCBs) in soils from typical paddy fields of China: Occurrence, influencing factors and human health risks",,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,1.93,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2022.119567,"Polychlorinated biphenyls (PCBs) in soils from typical paddy fields of China: Occurrence, influencing factors and human health risks",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.142757,phase6_10.1016_j.scitotenv.2020.142757,,,,OP,6.244208333333333,5.54,,21042.96914161682,18240.978621192557,96.2,248.98336725037674,95.71529312708141,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2020.142757,phase6_10.1016_j.scitotenv.2020.142757,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.142757,phase6_10.1016_j.scitotenv.2020.142757,,,,OP,6.257333333333333,5.54,,21042.96914161682,18240.978621192557,66.6,262.39836725037674,95.71529312708141,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2020.142757,phase6_10.1016_j.scitotenv.2020.142757,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2023.167578,phase6_10.1016_j.scitotenv.2023.167578,,,Zhejiang,OP,6.7172169778138535,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,6.07,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2023.167578,phase6_10.1016_j.scitotenv.2023.167578,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.scitotenv.2023.167578,phase6_10.1016_j.scitotenv.2023.167578,,,Zhejiang,OP,6.724385933857809,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,63.91,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2023.167578,phase6_10.1016_j.scitotenv.2023.167578,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Zhejiang,OP,5.629202678571427,5.54,,2590.0,1581.1007875406947,148.4853296097139,82.90619998807509,45.22569423870903,7.030772072842564,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Zhejiang,OP,6.375885957792207,5.54,,1880.0,1620.694422732843,63.08487522370306,76.1997540941714,51.45433060462972,7.1123986771569605,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Zhejiang,OP,7.594161860112091,5.54,,24400.0,18295.8415884369,25071.06275,586.4779861662767,1169.7018540525937,542.28025,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Zhejiang,OP,5.629202678571427,5.54,,2690.0,1581.1007875406947,148.4853296097139,82.90619998807509,45.22569423870903,7.030772072842564,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Shanghai,OP,7.602822971223202,5.54,,19000.0,13453.656309345984,25109.21791666667,586.4779861662767,1108.7442707192602,364.3696338399216,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Heilongjiang,OP,6.83726475996224,5.54,,202.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Gansu,OP,6.83726475996224,5.54,,202.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Henan,OP,6.83726475996224,5.54,,202.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Sichuan,OP,6.83726475996224,5.54,,202.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,phase6_10.1021_es802878w,,,Hainan,OP,6.83726475996224,5.54,,202.0,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,phase6_10.1021_es802878w,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1051/e3sconf/202562801015,phase6_10.1051_e3sconf_202562801015,,,Hebei,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1051/e3sconf/202562801015,phase6_10.1051_e3sconf_202562801015,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,31.09,120.89,Shanghai,OP,6.4035095247661715,5.54,,950.2670603764091,247.0110403833196,122.0,40.6,197.69218889354914,37.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,33.44,120.13,Jiangsu,OP,6.4035095247661715,5.54,,950.2670603764091,247.0110403833196,122.0,40.6,197.69218889354914,37.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,31.36,121.29,Shanghai,OP,6.4035095247661715,5.54,,950.2670603764091,247.0110403833196,122.0,40.6,197.69218889354914,37.2,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph17113786,phase6_10.3390_ijerph17113786,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,5.110296550778675,5.54,,1027.5431366543112,0.52,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,5.110296550778675,5.54,,1027.5431366543112,40.6,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,phase6_toxics-10-00577-v2 (1),,,,OP,5.604012302648331,5.54,,950.2670603764091,4.39,1752.3752749999996,362.7566814119124,188.77332055731662,16.97977809650993,2050.0,8.537,9.44,4933000.0,21.7,116.5,0,0,0,10.3390/toxics10100577,phase6_toxics-10-00577-v2 (1),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Zhejiang,OP,6.1182697900372816,5.54,,20369.466249950157,6125.163235643199,413.7640276618413,221.387852720611,397.22168115082,100.61876210032187,2050.0,1910.0,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Zhejiang,OP,5.868815455691271,5.54,,3778.7817400189488,247.0110403833196,214.45486538461245,169.73062929421644,288.6544141092015,21.949746470516867,2050.0,209.0,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Guangdong,OP,6.1182697900372816,5.54,,20369.466249950157,6125.163235643199,413.7640276618413,221.387852720611,397.22168115082,100.61876210032187,2050.0,2689.1,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Guangdong,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,147.56888853351796,11.553121206674017,2050.0,42.2,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Guangdong,OP,6.1182697900372816,5.54,,20369.466249950157,6125.163235643199,413.7640276618413,221.387852720611,397.22168115082,100.61876210032187,2050.0,1154.5,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,,,Guangdong,OP,4.9174917887987375,5.54,,3599.443103655313,776.1030894118323,280.26856353763594,268.79117807372234,235.65104318173752,12.601313837516898,2050.0,73.55,9.44,4933000.0,54.7,45.84,0,0,0,10.13421/j.cnki.hjwsxzz.2015.03.025,phase6_电子垃圾拆解场地土壤重金属和溴代阻燃剂的污染现状及其对生态环境和人体健康影响-叶昊,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,,,Tianjin,OP,5.19455915761628,5.54,,1027.5431366543112,39.8,1851.2731333333334,345.6885883896416,226.2231209352971,19.525944256588296,2050.0,8.537,9.44,4933000.0,223.5,223.5,0,0,0,10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,,,Tianjin,OP,5.2035065316131135,5.54,,1027.5431366543112,201.03492435244954,580.8380177621352,274.3461760771296,187.58003502587545,28.639207055163922,2050.0,8.537,9.44,4933000.0,213.3,497.7,0,0,0,10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,,,Tianjin,OP,5.19455915761628,5.54,,1027.5431366543112,48.7,1851.2731333333334,345.6885883896416,226.2231209352971,19.525944256588296,2050.0,8.537,9.44,4933000.0,312.0,312.0,0,0,0,10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,,,Tianjin,OP,5.2035065316131135,5.54,,1027.5431366543112,201.03492435244954,580.8380177621352,274.3461760771296,187.58003502587545,28.639207055163922,2050.0,8.537,9.44,4933000.0,251.3,466.7,0,0,0,10.1007/s10311-021-01264-1/480,SI_new_phase7_10.1007_s10311-021-01264-1_480,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2016.08.038/334,SI_new_phase7_10.1016_j.chemosphere.2016.08.038_334,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,20.2,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2016.08.038/334,SI_new_phase7_10.1016_j.chemosphere.2016.08.038_334,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2024.143743/274,SI_new_phase7_10.1016_j.chemosphere.2024.143743_274,,,,OP,5.110296550778675,5.54,,1027.5431366543112,1.19,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2024.143743/274,SI_new_phase7_10.1016_j.chemosphere.2024.143743_274,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envres.2022.114267/33,SI_new_phase7_10.1016_j.envres.2022.114267_33,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,6.56926023731985,5.54,,1295.0,1667.6405694244859,130.2678751934937,58.89081932153217,45.22569423870903,7.444143147972616,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,,,,OP,5.629202678571427,5.54,,3000.95,1581.1007875406947,148.4853296097139,82.90619998807509,45.22569423870903,7.030772072842564,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.scitotenv.2016.03.006/485,SI_new_phase7_10.1016_j.scitotenv.2016.03.006_485,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.145959,"Occurrence and risk assessment of tetracycline antibiotics in soils and vegetables from vegetable fields in Pearl River Delta, South China",,,Guangdong,OP,6.87,5.54,,42899.88351429067,24472.84924135018,2202.721813161737,332.10604390175746,544.5331808985159,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2021.145959,"Occurrence and risk assessment of tetracycline antibiotics in soils and vegetables from vegetable fields in Pearl River Delta, South China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.145959,"Occurrence and risk assessment of tetracycline antibiotics in soils and vegetables from vegetable fields in Pearl River Delta, South China",,,Guangdong,OP,7.1,5.54,,948578.6048540918,20775.069406175895,229350.125,2591.9338293650794,9343.380958333331,3348.75,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2021.145959,"Occurrence and risk assessment of tetracycline antibiotics in soils and vegetables from vegetable fields in Pearl River Delta, South China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
