DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.1626,122.0747,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0271,40.76704840537569,0.00114,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,42.2229,123.7262,辽宁,PAH,6.83726475996224,5.54,,0.388,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.6261,121.9816,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.04955,40.76704840537569,0.00306,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.6269,121.9777,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.04463,40.76704840537569,0.00244,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.6115,120.7457,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.1109,40.76704840537569,0.0027,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.5995,120.7289,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.09759,40.76704840537569,0.00321,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.3376,120.3407,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00941,40.76704840537569,0.00098,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.3308,120.3361,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01132,40.76704840537569,0.00206,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.655,122.9837,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00297,40.76704840537569,0.008,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.6814,122.9644,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00565,40.76704840537569,0.00127,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.2754,100.6188,青海,PAH,6.83726475996224,5.54,,0.0398,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.2824,100.6164,青海,PAH,6.83726475996224,5.54,,0.11,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.4985,101.5674,青海,PAH,6.83726475996224,5.54,,0.212,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.6458,112.6005,陕西,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.004,40.76704840537569,0.00903,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.8297,112.4613,陕西,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00219,40.76704840537569,0.00707,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.641,117.0998,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01866,40.76704840537569,0.00493,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1658,116.4235,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01665,40.76704840537569,0.00519,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1713,116.3288,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02695,40.76704840537569,0.00676,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.2526,116.3936,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01265,40.76704840537569,0.00237,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.129,116.4247,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00137,40.76704840537569,0.00355,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.9429,116.6306,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01557,40.76704840537569,0.00483,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.8555,118.1416,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.31565,49.29263393536699,1.1792419644055712,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.9007,118.879,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02435,40.76704840537569,0.00445,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.2994,120.392,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.01449,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.7769,119.9896,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.04867,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.9576,120.1827,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.00388,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.8429,119.8655,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.02781,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.2628,120.0335,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.04768,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.2432,116.3447,山东,PAH,6.83726475996224,5.54,,0.20674,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.3883,120.4345,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.07955,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.6696,117.0328,山东,PAH,6.83726475996224,5.54,,0.00189,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.409,116.5634,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.017,40.76704840537569,0.00573,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.9693,116.9302,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01105,40.76704840537569,0.00447,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.8848,120.5152,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.02749,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1826,119.9509,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02591,40.76704840537569,0.00214,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1762,119.9359,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02591,40.76704840537569,0.00213,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.5506,115.9708,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.12875,40.76704840537569,0.01116,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.454,115.9795,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.12875,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.1465,120.4177,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.00486,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.1722,120.6851,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.00429,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.8094,120.7503,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.1779,40.76704840537569,0.00651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.8146,120.7679,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0178,40.76704840537569,0.00697,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.0677,120.3773,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02651,40.76704840537569,0.00401,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.1022,116.488,山东,PAH,6.83726475996224,5.54,,0.09114,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.3775,116.6135,山东,PAH,6.83726475996224,5.54,,0.17814,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1699,122.4908,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02152,40.76704840537569,0.00533,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1645,122.4795,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02152,40.76704840537569,0.00525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.0751,120.4035,山东,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.00637,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.2359,116.5835,山东,PAH,6.83726475996224,5.54,,0.07664,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.8572,118.7874,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0143,40.76704840537569,0.00381,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,36.8591,118.8026,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0143,40.76704840537569,0.0034,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,34.8749,116.75,山东,PAH,6.83726475996224,5.54,,1.69585,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.0032,116.6055,山东,PAH,6.83726475996224,5.54,,0.13066,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.4623,121.432,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.16,40.76704840537569,0.165,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.7048,118.1141,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.03041,40.76704840537569,0.00122,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.6966,118.0888,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02041,40.76704840537569,0.00112,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,35.2293,115.4715,山东,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.017,40.76704840537569,0.00573,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.3798,121.4707,上海,PAH,6.83726475996224,5.54,,1.1727,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.2155,121.5022,上海,PAH,6.83726475996224,5.54,,0.193,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.3556,121.2783,上海,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02141,40.76704840537569,0.00241,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
